Open,High,Low,Close,Volume,SMA_10,SMA_50,Daily_Return,Volatility,RSI,MACD,Close_Lag1,Close_Lag2,Close_Lag3,NIFTY_Close,NIFTY_Return,BANKNIFTY_Close,BANKNIFTY_Return,Target,Predicted
3356.0185874198487,3374.867194117627,3305.7556362257724,3316.38818359375,1721761,3286.2499755859376,3412.4003466796876,-0.006572715704485921,0.011115565706218895,67.69191328368731,-28.34295489350825,3338.330078125,3356.501953125,3328.470947265625,24346.69921875,0.0005136803511647248,55115.3515625,0.0005119728611837626,1,0
231.3969048811204,234.99157785344963,230.16363574375234,231.052734375,10822257,229.62156677246094,255.944453125,0.0007452913704617536,0.02086629543084981,44.6369950144961,-7.1765415310561025,230.8806610107422,230.78504943847656,229.9246368408203,24346.69921875,0.0005136803511647248,55115.3515625,0.0005119728611837626,1,0
1852.5132040042204,1857.9676058361385,1833.869018409988,1850.52978515625,3548839,1835.0888427734376,1704.2258544921874,0.00963101328937177,0.014142705940561412,69.50601553627865,40.46252008197939,1832.8773193359375,1849.042236328125,1808.6796875,24461.150390625,0.004700890697612925,54919.5,-0.003553484772348847,1,0
956.5700467268101,962.9833580251333,953.2647488384409,955.4847412109375,15068024,949.8311462402344,880.808134765625,0.007752685520943103,0.010521248029198887,78.46259485030971,21.53562008027518,948.1341552734375,949.6633911132812,941.6714477539062,24461.150390625,0.004700890697612925,54919.5,-0.003553484772348847,0,0
2281.9750758183536,2312.2166246689503,2277.0657023405943,2306.031005859375,2074103,2305.5008544921875,2228.61609375,0.012938759021457802,0.017175608163651383,49.78601552546681,18.763077437200536,2276.574951171875,2299.64892578125,2279.618408203125,24461.150390625,0.004700890697612925,54919.5,-0.003553484772348847,1,0
1428.9738894731652,1435.7218701832576,1415.081087769954,1418.455078125,4565705,1409.4545532226562,1299.1109692382813,-0.0004894339889455201,0.007940420569243614,85.92176697774785,35.300614881259435,1419.149658203125,1416.073486328125,1418.85205078125,24461.150390625,0.004700890697612925,54919.5,-0.003553484772348847,0,0
1471.453369034679,1479.2234198282615,1459.6040889990923,1465.2373046875,4282493,1437.0222900390625,1548.50501953125,0.0011281351707106424,0.014913857561114706,77.02221177561464,-23.765345407079167,1463.586181640625,1456.9815673828125,1454.4564208984375,24461.150390625,0.004700890697612925,54919.5,-0.003553484772348847,0,0
413.7938888263413,421.72834456792714,412.92831770641976,420.2376403808594,11525305,412.80327758789065,396.4688836669922,0.017345788819112196,0.011522523621655146,70.92201956085489,5.130885834618994,413.07257080078125,409.5140686035156,409.7064208984375,24461.150390625,0.004700890697612925,54919.5,-0.003553484772348847,0,0
420.5351424840396,426.26855302931796,411.1260076241954,416.49981689453125,44108085,440.8896789550781,412.43468505859374,-0.044369007423087914,0.01894545394574434,53.58894542898678,6.4134441656275385,435.8374938964844,441.1114196777344,440.49212646484375,24461.150390625,0.004700890697612925,54919.5,-0.003553484772348847,0,0
3319.045560576633,3319.045560576633,3270.2010506664237,3299.428466796875,1947332,3276.214990234375,3247.1688525390623,-0.0014093142869133768,0.008571881799510751,79.3265014526429,7.847777245864563,3304.0849609375,3310.128662109375,3291.6015625,24461.150390625,0.004700890697612925,54919.5,-0.003553484772348847,0,0
12356.263806546245,12356.263806546245,12229.634361611264,12324.6064453125,270014,11850.2404296875,11747.2776953125,0.004272479995951262,0.01356222603345708,77.30002957198192,124.17047014972741,12272.173828125,12125.7578125,11714.212890625,24461.150390625,0.004700890697612925,54919.5,-0.003553484772348847,1,0
227.6770477253719,228.7679944555959,222.45944871499879,226.91812133789062,20086323,234.13738861083985,224.39964416503906,-0.014583545374740825,0.015854125111038907,65.48260248645974,2.0587336509201464,230.2763671875,231.8985595703125,233.06539916992188,24461.150390625,0.004700890697612925,54919.5,-0.003553484772348847,0,0
1425.3074680112338,1433.773654928142,1421.2238021682567,1425.6063232421875,12685649,1345.9544189453125,1251.0334912109374,0.008099711223408246,0.016360653516127033,97.56339311362173,44.76813581903912,1414.152099609375,1399.410888671875,1394.1319580078125,24461.150390625,0.004700890697612925,54919.5,-0.003553484772348847,0,0
766.606876267059,783.2722431424297,766.606876267059,774.4494018554688,23986447,791.1000610351563,740.232451171875,-0.00840969003979386,0.01730457867116139,64.38892081266566,12.32705012989311,781.0175170898438,773.1259765625,796.5554809570312,24461.150390625,0.004700890697612925,54919.5,-0.003553484772348847,0,0
3334.7539931441597,3387.433440282234,3331.2741554528875,3338.910400390625,1284443,3301.2708984375,3403.5879052734376,0.006791188350113275,0.011093511898418028,78.28930937042671,-22.762716057235593,3316.38818359375,3338.330078125,3356.501953125,24461.150390625,0.004700890697612925,54919.5,-0.003553484772348847,0,0
233.27073452426686,236.01452906962498,232.02789572604007,232.85964965820312,12170446,230.25923919677734,254.7020001220703,0.00782035879424181,0.01513889970240518,58.005565903816816,-6.574696571349591,231.052734375,230.8806610107422,230.78504943847656,24461.150390625,0.004700890697612925,54919.5,-0.003553484772348847,0,0
1872.644962701827,1896.148427739512,1866.9921463230748,1885.2396240234375,8597920,1836.8342529296874,1707.8743530273437,0.018756703699452704,0.015438317603360617,69.02001489021707,42.74281881620527,1850.52978515625,1832.8773193359375,1849.042236328125,24379.599609375,-0.0033338898599493128,54271.3984375,-0.011800937053323524,0,0
952.1300492793257,957.112686715781,949.3180830668039,952.9686889648438,17490156,950.0580749511719,883.1450463867187,-0.002633273078652243,0.010077951092497683,73.56213178992674,20.971434764957962,955.4847412109375,948.1341552734375,949.6633911132812,24379.599609375,-0.0033338898599493128,54271.3984375,-0.011800937053323524,1,0
2297.7830679976596,2346.778758141565,2297.7830679976596,2338.629150390625,1888125,2308.5250244140625,2229.86208984375,0.014136039128884947,0.0174534235382773,52.27373712779616,20.961362479784384,2306.031005859375,2276.574951171875,2299.64892578125,24379.599609375,-0.0033338898599493128,54271.3984375,-0.011800937053323524,0,0
1418.0581160771362,1422.7220796211836,1409.5239906903596,1420.63818359375,6301690,1411.6178466796875,1302.5147045898439,0.001539072687191334,0.007937869249215664,85.20690745814264,34.62079740068339,1418.455078125,1419.149658203125,1416.073486328125,24379.599609375,-0.0033338898599493128,54271.3984375,-0.011800937053323524,0,0
1462.7119235923028,1472.0359599506996,1456.0102317041706,1468.0538330078125,4270530,1442.8983764648438,1541.8052905273437,0.0019222335599169416,0.013838468151604031,76.67976838802825,-19.877565611819136,1465.2373046875,1463.586181640625,1456.9815673828125,24379.599609375,-0.0033338898599493128,54271.3984375,-0.011800937053323524,0,0
420.7666029152538,422.834364350939,416.43871785669694,418.89117431640625,15026568,414.0247009277344,396.9555303955078,-0.00320405869220286,0.010859532040212335,65.38465561862282,5.378372746341029,420.2376403808594,413.07257080078125,409.5140686035156,24379.599609375,-0.0033338898599493128,54271.3984375,-0.011800937053323524,0,0
416.7195566423275,417.798299481268,412.52438125019955,414.3222961425781,17025485,437.5455322265625,412.9205242919922,-0.005228143359555237,0.015990542319974193,45.361602365589846,4.343165929347947,416.49981689453125,435.8374938964844,441.1114196777344,24379.599609375,-0.0033338898599493128,54271.3984375,-0.011800937053323524,1,0
3315.082477645096,3322.017796635985,3272.2817002496968,3303.193359375,1695516,3281.5155517578123,3249.078046875,0.0011410741636050936,0.0081395261199389,76.42073242827814,9.696815572182459,3299.428466796875,3304.0849609375,3310.128662109375,24379.599609375,-0.0033338898599493128,54271.3984375,-0.011800937053323524,0,0
12304.820233636037,12464.096327671687,12238.53763549698,12446.2890625,414921,11932.9453125,11745.3139453125,0.00987314424419461,0.013579289025093522,77.06665505728955,160.40106012180695,12324.6064453125,12272.173828125,12125.7578125,24379.599609375,-0.0033338898599493128,54271.3984375,-0.011800937053323524,0,0
228.74904790152067,230.5135457246802,223.88244603153018,224.8311004638672,11350559,232.92500915527344,224.52296936035157,-0.00919724199071692,0.012649939322387584,56.695644659354535,1.4221558080297996,226.91812133789062,230.2763671875,231.8985595703125,24379.599609375,-0.0033338898599493128,54271.3984375,-0.011800937053323524,1,0
1425.3074785225756,1426.3035005201455,1404.9886054552057,1415.2476806640625,14084117,1358.4445434570312,1255.0902905273438,-0.007266131195719505,0.017300349803673645,92.90424076037486,47.13833363015533,1425.6063232421875,1414.152099609375,1399.410888671875,24379.599609375,-0.0033338898599493128,54271.3984375,-0.011800937053323524,0,0
778.3216684290833,783.4193220780548,755.9214185982945,758.8623657226562,18869468,786.9239135742188,741.2509985351562,-0.020126603617315997,0.015812558759153578,55.94365799780415,9.711951896648316,774.4494018554688,781.0175170898438,773.1259765625,24379.599609375,-0.0033338898599493128,54271.3984375,-0.011800937053323524,0,0
3344.419677734375,3356.9854164079434,3322.1879862349847,3344.419677734375,1324763,3314.648583984375,3394.4081494140623,0.0016500225172575433,0.011100912645273136,81.94014105392192,-17.691843379659986,3338.910400390625,3316.38818359375,3338.330078125,24379.599609375,-0.0033338898599493128,54271.3984375,-0.011800937053323524,0,0
233.7487539088033,235.08718674636222,230.0298070374891,230.5843048095703,8869045,230.5211929321289,253.42264373779298,-0.009771314403215103,0.01557335838060833,51.69413456862219,-6.209749293734291,232.85964965820312,231.052734375,230.8806610107422,24379.599609375,-0.0033338898599493128,54271.3984375,-0.011800937053323524,1,0
1885.239594001668,1901.1069446087308,1869.8680981010757,1881.074462890625,5554616,1841.2572875976562,1712.2626684570312,-0.002209353696864924,0.014240484433774458,64.34425343436192,43.710016437084505,1885.2396240234375,1850.52978515625,1832.8773193359375,24414.400390625,0.0014274549954715887,54610.8984375,0.006255597050644823,0,1
954.1034146874002,961.355365881208,948.3807795701131,959.8260498046875,21420778,949.2638122558594,885.3971057128906,0.00719578819246669,0.008419839491459724,68.266183210425,20.83744445938396,952.9686889648438,955.4847412109375,948.1341552734375,24414.400390625,0.0014274549954715887,54610.8984375,0.006255597050644823,0,0
2326.061434813229,2343.636898100996,2312.609797801949,2327.828857421875,1610400,2305.785595703125,2230.675087890625,-0.004618215319408758,0.016196843487041878,51.326700363571874,21.58322781786501,2338.629150390625,2306.031005859375,2276.574951171875,24414.400390625,0.0014274549954715887,54610.8984375,0.006255597050644823,0,1
1414.0887881642996,1430.9586193213472,1410.119416127347,1424.4091796875,10480453,1413.4933715820312,1306.1714892578125,0.002654438080926802,0.007871684007537275,81.41592679512777,33.994458066962125,1420.63818359375,1418.455078125,1419.149658203125,24414.400390625,0.0014274549954715887,54610.8984375,0.006255597050644823,0,0
1456.8844481471906,1475.1441139885928,1453.5821530190785,1464.9459228515625,5691799,1451.2026123046876,1535.3172998046875,-0.002117027377587677,0.011428923352306001,73.1310532313455,-16.852983783417812,1468.0538330078125,1465.2373046875,1463.586181640625,24414.400390625,0.0014274549954715887,54610.8984375,0.006255597050644823,0,0
416.823396791454,418.362206178502,413.2649312686502,414.6594543457031,9710361,413.7890686035156,397.38927978515625,-0.010102194150089061,0.008200248248152103,61.02563034426557,5.173407648217108,418.89117431640625,420.2376403808594,413.07257080078125,24414.400390625,0.0014274549954715887,54610.8984375,0.006255597050644823,0,0
412.2646630535336,419.8758826924956,410.4267857258982,418.49749755859375,18697280,434.0715362548828,413.5182354736328,0.010077182557848285,0.01570641601973155,46.936308741791585,3.0047227981631863,414.3222961425781,416.49981689453125,435.8374938964844,24414.400390625,0.0014274549954715887,54610.8984375,0.006255597050644823,1,0
3301.211868113193,3308.939843432301,3253.7545673632976,3290.709716796875,2422707,3287.8167724609375,3251.05064453125,-0.0037792648567467335,0.00782678322885964,61.24825135330049,10.039141171217125,3303.193359375,3299.428466796875,3304.0849609375,24414.400390625,0.0014274549954715887,54610.8984375,0.006255597050644823,0,1
12222.709100947171,12533.346952642632,12222.709100947171,12497.732421875,303619,12021.88271484375,11742.74376953125,0.004133228717144055,0.013343402159797204,74.1615194734964,191.0626614446992,12446.2890625,12324.6064453125,12272.173828125,24414.400390625,0.0014274549954715887,54610.8984375,0.006255597050644823,0,1
220.3724203336468,227.76243175119058,220.15423387442024,226.41534423828125,16689539,232.06078491210937,224.61821441650392,0.00704637290457355,0.013159761618806462,56.11954026621053,1.0335840007837476,224.8311004638672,226.91812133789062,230.2763671875,24414.400390625,0.0014274549954715887,54610.8984375,0.006255597050644823,0,1
1415.2476117092147,1418.733688530858,1397.1199392858432,1400.4068603515625,13440169,1369.8788696289062,1258.697880859375,-0.010486376706539735,0.018019938948334056,86.20690946440416,47.27425412812204,1415.2476806640625,1425.6063232421875,1414.152099609375,24414.400390625,0.0014274549954715887,54610.8984375,0.006255597050644823,0,1
750.2356003532819,766.9990348823832,749.5003635713141,760.822998046875,15586266,782.3850463867187,742.1999438476563,0.0025836468018172187,0.015493319106430287,53.87216081401956,7.708811963170319,758.8623657226562,774.4494018554688,781.0175170898438,24414.400390625,0.0014274549954715887,54610.8984375,0.006255597050644823,0,0
3306.335993163342,3343.936456116555,3306.335993163342,3330.017578125,1477128,3327.2820068359374,3385.5270703125,-0.004306307520332342,0.011255574198381798,77.66230374480774,-14.666206425844393,3344.419677734375,3338.910400390625,3316.38818359375,24414.400390625,0.0014274549954715887,54610.8984375,0.006255597050644823,0,0
225.63205980019728,233.70093476268548,225.63205980019728,233.3089599609375,9130056,231.46670379638672,252.25036224365235,0.011816307938293358,0.014272899176954993,50.04863913335743,-5.635704157673246,230.5843048095703,232.85964965820312,231.052734375,24414.400390625,0.0014274549954715887,54610.8984375,0.006255597050644823,0,0
1881.272710309228,1889.9998013528443,1846.9595896728601,1859.35595703125,5500724,1840.5928466796875,1716.3485107421875,-0.011545798046718736,0.014011623308638385,57.69796873199568,42.23714212349728,1881.074462890625,1885.2396240234375,1850.52978515625,24273.80078125,-0.005758880297096702,54365.6484375,-0.004490861842909921,0,0
964.364722012384,964.364722012384,946.752746184645,951.3900756835938,34803430,949.4907470703125,887.4242053222656,-0.008789065604971169,0.0062325910542453695,61.227203313001155,19.8220473446803,959.8260498046875,952.9686889648438,955.4847412109375,24273.80078125,-0.005758880297096702,54365.6484375,-0.004490861842909921,0,0
2318.8935932451186,2328.9086679425363,2298.5688334765755,2312.216796875,2323073,2299.020458984375,2231.8317333984373,-0.006706704617523207,0.015744521758545783,48.380831912768976,20.5790750013075,2327.828857421875,2338.629150390625,2306.031005859375,24273.80078125,-0.005758880297096702,54365.6484375,-0.004490861842909921,0,0
1427.5846620245352,1437.8058437113664,1415.1803741209164,1424.5084228515625,15306490,1414.594873046875,1309.9910180664062,6.96732129206179e-05,0.007734874671774751,80.54053129826681,33.124251968821454,1424.4091796875,1420.63818359375,1418.455078125,24273.80078125,-0.005758880297096702,54365.6484375,-0.004490861842909921,0,0
1464.654613791716,1472.9102929808603,1458.0500230157727,1467.9569091796875,8424409,1454.7477172851563,1528.7020751953125,0.0020553566388743505,0.00377169487798346,79.2386485132599,-14.051047728911954,1464.9459228515625,1468.0538330078125,1465.2373046875,24273.80078125,-0.005758880297096702,54365.6484375,-0.004490861842909921,0,0
412.59168381124715,414.9960642530376,407.350122708005,414.1304931640625,19937960,413.76502380371096,397.8768878173828,-0.0012756520467507304,0.00795450557323423,56.795561978933286,4.911669911285799,414.6594543457031,418.89117431640625,420.2376403808594,24273.80078125,-0.005758880297096702,54365.6484375,-0.004490861842909921,0,0
419.3165478694598,427.2474066370105,418.49751534470624,422.0334167480469,34624355,431.7861724853516,414.1145477294922,0.008449080842969803,0.01598875913487275,48.73655409547195,2.203910789719373,418.49749755859375,414.3222961425781,416.49981689453125,24273.80078125,-0.005758880297096702,54365.6484375,-0.004490861842909921,0,0
3279.5142312030375,3334.897609303595,3269.30935651123,3293.1865234375,3204333,3290.085595703125,3253.1064697265624,0.0007526664014094742,0.006745425260092805,68.77443021806374,10.39051883784714,3290.709716796875,3303.193359375,3299.428466796875,24273.80078125,-0.005758880297096702,54365.6484375,-0.004490861842909921,1,0
12425.51363783086,12462.11745985313,12197.976365800518,12259.3125,485326,12069.86337890625,11734.9441796875,-0.019077054446908215,0.01542418899554514,71.92772760843891,193.88867826953356,12497.732421875,12446.2890625,12324.6064453125,24273.80078125,-0.005758880297096702,54365.6484375,-0.004490861842909921,0,0
225.45720603466344,227.05093846335956,219.51862028291822,221.24517822265625,15026122,230.2630859375,224.55408538818358,-0.022834874699056984,0.012040484315813183,41.262525986558146,0.30493376878001754,226.41534423828125,224.8311004638672,226.91812133789062,24273.80078125,-0.005758880297096702,54365.6484375,-0.004490861842909921,1,0
1398.51446598441,1415.1481063364454,1392.438756100913,1401.4029541015625,16106175,1380.5363037109375,1262.3154321289062,0.0007112888248419491,0.018193293646241497,86.56780795669373,46.92146707806046,1400.4068603515625,1415.2476806640625,1425.6063232421875,24273.80078125,-0.005758880297096702,54365.6484375,-0.004490861842909921,0,0
763.6658883956691,771.0182557422255,748.9611537025561,753.8627319335938,14491673,778.0275390625,743.0469360351562,-0.009148338222095154,0.015438081057028562,49.14885302308445,5.4963157217714524,760.822998046875,758.8623657226562,774.4494018554688,24273.80078125,-0.005758880297096702,54365.6484375,-0.004490861842909921,1,0
3332.820588313161,3360.851851961966,3314.1652518601954,3333.6904296875,2543591,3330.7520751953125,3377.3245458984375,0.0011029526050034821,0.00666320351492414,76.20473570771395,-11.835565879540809,3330.017578125,3344.419677734375,3338.910400390625,24273.80078125,-0.005758880297096702,54365.6484375,-0.004490861842909921,0,0
232.41986209217805,235.02025823803473,228.7869544247762,230.9475860595703,11434833,231.2726303100586,250.89987731933593,-0.01012123109957952,0.007301769987596982,42.384778232456604,-5.310100853373541,233.3089599609375,230.5843048095703,232.85964965820312,24273.80078125,-0.005758880297096702,54365.6484375,-0.004490861842909921,0,0
1839.6209414378845,1855.5874386047467,1821.2743174936254,1833.07568359375,3686209,1840.8705322265625,1720.378818359375,-0.014134073326906416,0.013336789674958691,43.20988668427256,38.50541374463569,1859.35595703125,1881.074462890625,1885.2396240234375,24008.0,-0.0109501096942064,53595.25,-0.014170684239803832,1,0
942.3127568324845,946.7034204881495,930.8181657127636,932.248779296875,17188796,948.1538146972656,889.0275329589844,-0.020119293732347665,0.008957954908148607,46.382969762220014,17.273674994964153,951.3900756835938,959.8260498046875,952.9686889648438,24008.0,-0.0109501096942064,53595.25,-0.014170684239803832,1,0
2287.768137663965,2300.2378988832365,2260.57025538677,2290.615478515625,1805685,2299.7666748046877,2233.451826171875,-0.009342254752482404,0.009079790539075424,44.38513633165025,17.83464412204512,2312.216796875,2327.828857421875,2338.629150390625,24008.0,-0.0109501096942064,53595.25,-0.014170684239803832,1,0
1404.3638078003796,1409.0278927234135,1376.379782804671,1378.2652587890625,13491197,1413.2254516601563,1312.5165307617187,-0.032462541688543345,0.012284512133557603,42.92534009215147,28.376068838867013,1424.5084228515625,1424.4091796875,1420.63818359375,24008.0,-0.0109501096942064,53595.25,-0.014170684239803832,1,0
1457.5642989506216,1467.9568126185206,1451.1540310083215,1464.2659912109375,4478653,1458.2636596679688,1522.8123754882813,-0.0025143231014952416,0.0037920054213686177,76.61635549682755,-11.990104985949984,1467.9569091796875,1464.9459228515625,1468.0538330078125,24008.0,-0.0109501096942064,53595.25,-0.014170684239803832,1,0
409.658387599701,412.7359772268443,406.82120668762605,407.35015869140625,8226512,413.1398895263672,398.20676879882814,-0.016372458885731356,0.009499380077933686,46.26263960132771,4.1097499040618,414.1304931640625,414.6594543457031,418.89117431640625,24008.0,-0.0109501096942064,53595.25,-0.014170684239803832,1,0
414.52206672975944,423.51170191185065,414.52206672975944,420.1355895996094,23271500,429.39093322753905,414.5864031982422,-0.004496864639442766,0.015948716687874943,38.58140740415434,1.399984562832799,422.0334167480469,418.49749755859375,414.3222961425781,24008.0,-0.0109501096942064,53595.25,-0.014170684239803832,1,0
3300.220950142965,3444.871883412516,3300.220950142965,3412.07763671875,5637694,3304.283154296875,3256.435419921875,0.03610214982816973,0.013038697152088623,77.5659337697822,20.03159563228337,3293.1865234375,3290.709716796875,3303.193359375,24008.0,-0.0109501096942064,53595.25,-0.014170684239803832,1,0
12005.064371412627,12227.655181760205,11985.278521603954,12118.8330078125,278112,12105.08212890625,11726.3145703125,-0.01145900246751197,0.016144042708866026,65.66912938907578,182.68689517124767,12259.3125,12497.732421875,12446.2890625,24008.0,-0.0109501096942064,53595.25,-0.014170684239803832,1,0
217.33672815998773,223.21838252678867,216.72009411669865,222.89584350585938,11184507,228.8960754394531,224.49071533203124,0.007460796644082945,0.012863252950324021,40.57456314496524,-0.13774406867426592,221.24517822265625,226.41534423828125,224.8311004638672,24008.0,-0.0109501096942064,53595.25,-0.014170684239803832,1,0
1379.9884666950659,1389.251519832932,1369.032224808638,1371.721435546875,13668904,1388.0662231445312,1265.2985180664064,-0.021179860130747574,0.020380389268984552,72.93432072923811,43.74259292817328,1401.4029541015625,1400.4068603515625,1415.2476806640625,24008.0,-0.0109501096942064,53595.25,-0.014170684239803832,1,0
741.6088285228935,766.312796178702,740.6285128209466,763.9110107421875,13578216,774.6797607421875,744.0654846191406,0.013329056316155663,0.016505651075793226,43.77139545339291,4.501814517694015,753.8627319335938,760.822998046875,758.8623657226562,24008.0,-0.0109501096942064,53595.25,-0.014170684239803832,1,0
3285.4574957373147,3331.0807476867326,3284.5876543425793,3325.3779296875,2531757,3334.4927978515625,3370.6782373046876,-0.002493482875906783,0.00660612033671792,72.26076638736727,-10.146054729250864,3333.6904296875,3330.017578125,3344.419677734375,24008.0,-0.0109501096942064,53595.25,-0.014170684239803832,1,0
226.19612707242462,232.26689334025846,226.10051848106667,231.36822509765625,10582438,231.2018844604492,249.5214764404297,0.0018213614840616454,0.007278534797920875,58.628851292240306,-4.9609293286945615,230.9475860595703,233.3089599609375,230.5843048095703,24008.0,-0.0109501096942064,53595.25,-0.014170684239803832,1,0
1853.4057669450206,1867.7855535947258,1838.6292723140127,1855.2900390625,3936019,1846.1861083984375,1724.8871313476564,0.012118624270438527,0.012572072779564777,48.00886066051135,36.91497213198477,1833.07568359375,1859.35595703125,1881.074462890625,24924.69921875,0.038183073090219954,55382.8515625,0.03335373120752316,0,0
946.0127842578852,966.880737676539,943.3981625785179,965.5487060546875,18618972,950.42314453125,891.6925109863281,0.035720000387587714,0.014709897053635346,55.33499434026725,17.73664038831737,932.248779296875,951.3900756835938,959.8260498046875,24924.69921875,0.038183073090219954,55382.8515625,0.03335373120752316,0,0
2317.2244679630116,2343.7350868761478,2303.5765044828277,2339.316650390625,1274873,2304.705517578125,2236.09208984375,0.021261172960622687,0.01124699842141029,53.932603801792254,19.36619894886735,2290.615478515625,2312.216796875,2327.828857421875,24924.69921875,0.038183073090219954,55382.8515625,0.03335373120752316,0,0
1398.6082269981746,1441.8743569081432,1393.249550653154,1437.4088134765625,9925445,1417.5619873046876,1316.4571240234375,0.04291159071909223,0.01856513757994168,60.614346078115155,29.050612699713383,1378.2652587890625,1424.5084228515625,1424.4091796875,24924.69921875,0.038183073090219954,55382.8515625,0.03335373120752316,0,0
1492.8209942326298,1585.0903465111594,1487.96471253376,1580.136962890625,11372857,1472.5119995117188,1518.9613452148437,0.07913246116155648,0.024638526105203347,84.72170123073076,-0.9954984865491951,1464.2659912109375,1467.9569091796875,1464.9459228515625,24924.69921875,0.038183073090219954,55382.8515625,0.03335373120752316,0,0
413.0725955722253,419.5163474528399,411.77422415146265,418.8431091308594,8031891,413.8804412841797,398.85018127441407,0.028213933870490537,0.01319941082056242,61.0867588289769,4.351446800648262,407.35015869140625,414.1304931640625,414.6594543457031,24924.69921875,0.038183073090219954,55382.8515625,0.03335373120752316,0,0
426.3084723197471,432.22166808514635,424.73030530668944,428.5059509277344,15109370,428.2042999267578,415.2833996582031,0.019922999944141706,0.017771301762794484,36.640799587436454,1.4218947239221507,420.1355895996094,422.0334167480469,418.49749755859375,24924.69921875,0.038183073090219954,55382.8515625,0.03335373120752316,0,0
3480.539377919171,3569.5096614618274,3457.7519012063494,3554.0537109375,3147384,3335.5019775390624,3262.605869140625,0.04160986042371606,0.016662973774203938,82.8584055330246,38.68259225355314,3412.07763671875,3293.1865234375,3290.709716796875,24924.69921875,0.038183073090219954,55382.8515625,0.03335373120752316,0,0
12292.948489269578,12494.76415736961,12292.948489269578,12480.9140625,185165,12195.89912109375,11729.78400390625,0.029877551283533865,0.016557174606241277,70.86728622214318,200.71262622120776,12118.8330078125,12259.3125,12497.732421875,24924.69921875,0.038183073090219954,55382.8515625,0.03335373120752316,0,0
226.72839731129662,232.040867640935,225.88409549027978,231.4906463623047,11374237,228.67693481445312,224.53093841552734,0.03855972691666354,0.018751706540048544,44.00248940945862,0.2026235978648856,222.89584350585938,221.24517822265625,226.41534423828125,24924.69921875,0.038183073090219954,55382.8515625,0.03335373120752316,0,1
